math_prof,read_prof,grad_rate,pct_not_frpm,pct_below_200_pov_2017,pct_assist_2017,med_hhincome_2017,pct_employed_20to60_2017,home_value_2017,pct_bachelors_plus_2017,pct_above_200_pov_2017,tot_hh_2017,pct_singleparent_hh_2017,pct_long_commute_2017,long_commute_pct,low_wage_med_distance,jobs_lowed,Median_bb,Clubs,AVGDIS_REL,reg_vote,pct_pm25,pct_toxRelease,pct_lead_pctl,Grocery,P_INSURED,H_Crime,pct_parks,AVG_DIS_PC,sdrevpcap
0.139896382,0.217575443,0.924910798,0.054054054,0.492339652,0.445237096,47228,0.704353933,326900,0.149989332,0.507660348,2310,0.434023991,0.0646,0.0646,8.856027329,206455,12,803.3754722,144.8261057,15,0.000631502,0.000561421,0,329.9447185,0.913172878,150,0.368530595,4711.336982,603.53
0.139896382,0.217575443,0.924910798,0.072363887,0.646954845,0.622028142,26156,0.571340142,239100,0.0194,0.353045155,2021,0.628965517,0.160289555,0.160289555,8.856027329,204624,6,630.9676947,138.6713413,1,0.000631502,0.000823859,0,705.700103,0.831739962,203,0.865693167,4370.385571,603.53
0.216107373,0.254561751,0.924910798,0.056451613,0.66490939,0.408510638,31318,0.641556811,220300,0.0837,0.33509061,919,0.399503722,0.10331384,0.10331384,8.856027329,198017,6,620.7807072,136.7319841,18,0.000631502,0.001197404,0,475.8239062,0.794098361,221,0.071177504,4375.519339,603.53
0.218980488,0.277925836,0.551775956,0.176311031,0.443287964,0.298281092,44474,0.674589455,228800,0.094,0.556712036,1046,0.291666667,0.130265716,0.130265716,8.856027329,189637,0.768,484.5108806,279.3134387,2,0.000631502,0.000896124,0,1024.528265,0.906225166,483,0.622747748,4656.288811,575.96
0.107949201,0.230678701,0.551775956,0.151705566,0.46928636,0.502415459,48065,0.660522273,269400,0.102831595,0.53071364,624,0.47037037,0.141520468,0.141520468,8.856027329,188442,40,316.9289761,280.2726852,52,0.000631502,0.000919815,0,622.7001127,0.896551724,306,0.435920177,3456.346008,603.53
0.140928141,0.245108844,0.551775956,0.073538655,0.478998609,0.282881002,49783,0.655903614,264000,0.0761,0.521001391,938,0.292307692,0.116783217,0.116783217,8.856027329,185386,42.5,507.1696434,393.6801216,23,0.000631502,0.001000631,0,625.150186,0.877534018,130,0.639593909,2952.380779,603.53
0.224994631,0.285010464,0.551775956,0.061874431,0.535189179,0.486101212,37490,0.69973545,287000,0.0859,0.464810821,1597,0.540034072,0.101472995,0.101472995,8.856027329,188791,6,397.0237511,209.2511724,15,0.000631502,0.000741391,0,380.6849431,0.858040448,176,0.570472366,2716.978741,603.53
0.164726773,0.224883816,0.744551852,0.038961039,0.574633961,0.542299349,42344,0.650352113,360300,0.119958275,0.425366039,1256,0.427672956,0.172432145,0.172432145,8.856027329,192006,40,395.6471129,114.3104894,2,0.000631502,0.000719405,0,384.6187406,0.830309902,209,0.464468184,3615.952284,603.53
0.118468879,0.171542873,0.815270548,0.036996736,0.692240628,0.577194106,33963,0.6804758,255200,0.0881,0.307759372,1146,0.482014388,0.175771971,0.175771971,8.856027329,196348,6,344.1784887,87.07552087,2,0.000631502,0.000799803,0,348.2482605,0.795794494,292,0.423766816,4048.249231,603.53
0.108070339,0.13907839,0.793772727,0.031779661,0.595721925,0.323296355,44542,0.745039311,294100,0.0757,0.404278075,1351,0.459244533,0.165471066,0.165471066,8.856027329,193478,40,521.4646323,106.3597029,36,0.000631502,0.000628047,0,329.8784082,0.773048128,282,0.149318586,3812.799111,603.53
0.155105068,0.167275244,0.754097656,0.212454212,0.525903839,0.399772856,45163,0.706919494,299700,0.0893,0.474096161,1553,0.462750716,0.11707989,0.11707989,8.856027329,191058,40,629.006216,148.7855798,33,0.000631502,0.000606612,0,268.3369328,0.843021103,166,0.166524702,3874.282791,603.53
0.193504176,0.182703712,0.754097656,0.359504132,0.24771167,0.0588,73125,0.717995169,474800,0.271179402,0.75228833,1266,0.516455696,0.171974522,0.171974522,8.856027329,189667,40,762.059898,132.2229014,55,0.000631502,0.000586558,0,1110.46225,0.86980057,174,0.452026325,4056.615217,603.53
0.160338576,0.139151206,0.754097656,0.485066941,0.171554252,0.20552677,105833,0.823529412,668500,0.549316587,0.828445748,1412,0.121794872,0.17883959,0.17883959,8.856027329,185772,6,972.5122683,304.3254865,14,0.000631502,0.000574695,0,2170.709054,0.939947781,221,0.55592503,4854.06585,603.53
0.308817778,0.319711453,0.891545143,0.620233463,0.0995,0.165829146,111688,0.773684211,626300,0.475373134,0.900456361,1194,0.496,0.118779031,0.118779031,8.856027329,179076,6,501.0541037,365.066918,36,0.000631502,0.000587845,0,1552.34537,0.951535644,165,0.659893048,3350.650901,603.53
0.269875397,0.279561706,0.754097656,0.213798978,0.383442266,0.53960396,60089,0.694497154,415500,0.240994419,0.616557734,1026,0.560885609,0.218641115,0.218641115,8.856027329,185281,6,428.0820771,320.263136,4,0.000631502,0.00061244,0,413.2647971,0.897334294,277,0.383624273,2489.99534,575.96
0.238121552,0.233346336,0.754097656,0.213798978,0.376854599,0.412634409,56534,0.69893514,332500,0.143041792,0.623145401,1143,0.682389937,0.143478261,0.143478261,8.856027329,186996,40,448.6112634,292.4196775,124,0.000631502,0.000623186,0,404.3519609,0.892878338,205,0.413128674,2322.415384,575.96
0.238121552,0.233346336,0.744551852,0.096264368,0.486659255,0.497502498,51034,0.717201166,331000,0.0763,0.513340745,926,0.52886836,0.138993711,0.138993711,8.856027329,189547,40,595.4343788,218.1965565,27,0.000631502,0.000646015,0,282.0807621,0.867982212,318,0.863687783,2830.617086,603.53
0.238121552,0.233346336,0.744551852,0.096264368,0.306615162,0.169611307,69258,0.692586624,317600,0.176631363,0.693384838,1335,0.377906977,0.174104683,0.174104683,8.856027329,186495,9,456.7671311,188.7075014,137,0.000631502,0.000665764,0,348.3178498,0.889425398,211,0.248681435,2165.211456,603.53
0.115801307,0.114564216,0.883756364,0.069918699,0.644635582,0.636641221,25536,0.618181818,631900,0.213055954,0.355364418,927,0.822674419,0.178619756,0.178619756,8.856027329,457095,6,493.9377214,197.9832874,52,0.000631502,0.000502174,0,571.3891444,0.863286555,180,0.689466484,2332.437906,603.53
0.679313881,0.728559636,0.881572019,0.774932615,0.110928513,0,124811,0.804821151,929000,0.716574245,0.889071487,869,0.246537396,0.205623902,0.205623902,8.856027329,165151,40,150.4956114,195.1155825,5,0.000631502,0.000943624,0,474.5984263,0.968775678,78,0.726963907,1975.729103,1098.8
0.670232,0.700707556,0.881572019,0.727619048,0.187735849,0.0549,91029,0.82183908,708000,0.682435597,0.812264151,1230,0.29296875,0.0899,0.0899,8.856027329,185923,40,248.0587592,262.0611109,1,0.000631502,0.000947374,0,416.085506,0.976220275,126,0.060731539,1808.891827,1098.8
0.670232,0.700707556,0.881572019,0.727619048,0.199066558,0.067,87237,0.765526867,586600,0.698946752,0.800933442,1968,0.204610951,0.138855542,0.138855542,8.856027329,241480,40,362.1559249,353.7714135,784,0.000631502,0.000949264,0,851.7457386,0.953327922,75,0.866331219,1976.910017,1098.8
0.764155719,0.773280245,0.881572019,0.795718654,0.463799505,0.324145535,43272,0.517532179,NA,0.770941789,0.536200495,1155,0.198606272,0.0904,0.0904,8.856027329,290662,6,378.2279324,591.8484297,23,0.000631502,0.000943062,0,732.7191958,0.95755886,155,0.894046095,2109.146062,1098.8
0.764155719,0.773280245,0.881572019,0.795718654,0.195230396,0.128983308,90645,0.786231884,760700,0.615208691,0.804769604,940,0.205194805,0.153919694,0.153919694,8.856027329,252607,40,181.2597571,110.1043293,60,0.000631502,0.001051644,0,369.4675139,0.948975492,48,0.321057192,1802.363035,1098.8
0.779808305,0.836340504,0.881572019,0.80735194,0.0266,0.0165,145556,0.809045226,880800,0.817850638,0.973385167,1208,0.14619883,0.127232143,0.127232143,8.856027329,200625,40,228.2530731,211.6077788,20,0.000631502,0.001002163,0,543.9631764,0.993720096,90,0.583917149,2066.880625,1098.8
0.477543615,0.571003058,0.881572019,0.618705036,0.0523,0.0625,178438,0.77238806,1063600,0.84078712,0.947721823,857,0.2039801,0.12960761,0.12960761,8.856027329,168023,40,287.5666277,360.8287606,25,0.000631502,0.000932357,0,1418.415831,0.991366906,156,0.694779116,4025.211062,859.4
0.477543615,0.571003058,0.881572019,0.618705036,0.0562,0,157045,0.786658276,1149000,0.913214286,0.943835616,1520,0.117647059,0.147201106,0.147201106,8.856027329,167440,8,207.8819931,292.3207102,51,0.000631502,0.00093664,0,688.4869513,0.984109589,160,0.598372158,3350.192156,859.4
0.679313881,0.728559636,0.881572019,0.774932615,0.10074531,0.0245,135724,0.84496124,962900,0.824843904,0.89925469,1593,0.14713217,0.151941474,0.151941474,8.856027329,166353,40,171.6166955,165.8335209,5,0.000631502,0.000946961,0,520.6130561,0.956422018,202,0.023152966,2543.120183,859.4
0.477543615,0.571003058,0.881572019,0.618705036,0.102399064,0,146774,0.817218543,1127400,0.846630519,0.897600936,654,0.275641026,0.169582773,0.169582773,8.856027329,172120,40,304.5921087,72.86322079,11,0.000631502,0.00091652,0,827.6834561,0.977179637,193,0.528562461,3215.20907,859.4
0.477543615,0.571003058,0.881572019,0.618705036,0.071,0,155197,0.835171213,981000,0.823489706,0.929006623,1583,0.131840796,0.161791045,0.161791045,8.856027329,172353,6,432.8103234,407.6255076,7,0.000631502,0.000882185,0,1845.731236,0.984490011,141,0.846978022,4032.941151,859.4
0.580974271,0.621114854,0.881572019,0.65428824,0.126093089,0.025,126806,0.794217687,982700,0.887201735,0.873906911,1564,0.196428571,0.182654402,0.182654402,8.856027329,175874,6,382.550735,213.4664423,100,0.000631502,0.000823463,0,1099.996718,0.962764457,212,0.671163575,3264.885873,859.4
0.652479474,0.711164211,0.881572019,0.665789474,0.249720045,0,76014,0.739675174,881100,0.854295034,0.750279955,1598,0.130584192,0.096,0.096,8.856027329,175207,40,387.5980452,86.91152078,46,0.000631502,0.000890419,0,344.9286309,0.95192578,186,0.403377111,2862.794331,859.4
0.652479474,0.711164211,0.881572019,0.665789474,0.132497762,0.0637,126146,0.82721202,848100,0.810826211,0.867502238,913,0.160337553,0.0922,0.0922,8.856027329,199617,40,433.6966157,232.2836636,46,0.000631502,0.000951233,0,932.8831746,0.986613119,180,0,2542.959088,859.4
0.779808305,0.836340504,0.881572019,0.80735194,0.158854826,0.125158028,99010,0.785617368,696500,0.754847645,0.841145174,1697,0.325221239,0.120167189,0.120167189,8.856027329,275716,40,379.0160841,143.2728999,90,0.000631502,0.001342732,0,893.392023,0.962850644,245,0.468887665,2174.656724,859.4
0.608869845,0.687626903,0.89401721,0.710273466,0.291197544,0.322834646,77411,0.737301587,721000,0.658186562,0.708802456,869,0.452586207,0.201824401,0.201824401,8.856027329,342929,6,402.5125005,389.0611385,1,0.000631502,0.001177731,0,481.9176187,0.961362481,415,0.277904328,2222.852834,859.4
0.65472705,0.714148143,0.881572019,0.708479327,0.244504435,0.0467,66481,0.845518118,701800,0.634193863,0.755495565,1126,0.501901141,0.132404181,0.132404181,8.856027329,325516,40,215.5366953,240.6531396,7,0.000631502,0.002610163,0,342.2809771,0.951135052,232,0.616014898,2209.419015,859.4
0.608869845,0.687626903,0.881572019,0.710273466,0.24289333,0,90583,0.797690334,670100,0.708015959,0.75710667,1602,0.349673203,0.13975782,0.13975782,8.856027329,300450,40,227.5030315,130.7226226,83,0.000631502,0.001165502,0,679.5741579,0.936673234,137,0.606234097,2146.510623,859.4
0.646069333,0.70524163,0.881572019,0.677777778,0.337017995,0.0628,64458,0.716842962,834300,0.728978708,0.662982005,1741,0.118243243,0.0777,0.0777,8.856027329,237364,40,459.1232902,243.1305196,1,0.000631502,0.000916869,0,495.8707932,0.967609254,171,0.854738707,2260.733399,859.4
0.598367045,0.615037338,0.881572019,0.668831169,0.420826367,0.16374269,58421,0.762143529,901900,0.842280483,0.579173633,2140,0.161616162,0.0796,0.0796,8.856027329,180954,40,231.3366271,116.960153,109,0.000631502,0.00084557,0,427.360908,0.95796513,260,0.29313632,2184.705804,859.4
0.598367045,0.615037338,0.881572019,0.668831169,0.425868486,0.0827,63125,0.566333333,858100,0.792943361,0.574131514,1447,0.239726027,0.0708,0.0708,8.856027329,175954,40,353.2307678,164.8268423,243,0.000631502,0.000811626,0,372.3907005,0.964458414,171,0,2426.331372,859.4
0.426313277,0.477975745,0.891234528,0.634042553,0,0,250001,0.370409234,2000001,0.947712418,1,25,0,0.0678,0.0678,8.856027329,177023,6,340.0438436,143.6216708,1,0.000631502,0.00078193,0,629.6935993,0.959887403,456,0,1931.096151,859.4
0.426313277,0.477975745,0.884549612,0.634042553,0.695682696,0,30078,0.518167457,NA,0.606741573,0.304317304,1034,0.474358974,0.0948,0.0948,8.856027329,178466,40,259.5902169,85.50892257,313,0.000631502,0.000740823,0,995.5494226,0.95640484,92,0.063868987,1752.122962,859.4
0.414783333,0.467400635,0.884549612,0.638095238,0.77254902,0.652173913,16511,0.468586981,625000,0.518723994,0.22745098,1386,0.333333333,0.0885,0.0885,8.856027329,179036,40,169.7876852,59.79406223,1,0.000631502,0.000754499,0,286.637496,0.939497465,114,0,1099.021249,859.4
0.573798413,0.585113454,0.89401721,0.662131519,0.681989301,0.51056338,22399,0.561457175,990400,0.659417316,0.318010699,1973,0.767123288,0.0774,0.0774,8.856027329,224326,18,155.7002147,106.3164266,7,0.000631502,0.000797852,0,337.7211605,0.946140385,311,0.039437269,1336.997188,859.4
0.646069333,0.70524163,0.89401721,0.677777778,0.203675999,0.029,69125,0.754280279,676800,0.719383386,0.796324001,2036,0.287410926,0.11963318,0.11963318,8.856027329,286273,40,492.9179348,158.5087101,21,0.000631502,0.000829805,0,409.2207723,0.898268861,153,0.142857143,1754.980416,859.4
0.608869845,0.687626903,0.89401721,0.710273466,0.232117812,0.183356841,67786,0.755210307,691100,0.643263757,0.767882188,1966,0.246376812,0.110032362,0.110032362,8.856027329,323492,40,235.2747626,127.4993601,50,0.000631502,0.000882748,0,425.6184113,0.946937821,207,0.49445005,2058.883378,859.4
0.608869845,0.687626903,0.89401721,0.710273466,0.442547603,0.335311573,45338,0.7447784,709300,0.476260401,0.557452397,1094,0.520766773,0.0718,0.0718,8.856027329,342127,40,246.6066978,128.7772243,5,0.000631502,0.000892547,0,244.4568066,0.857283142,162,0,2143.207298,859.4
0.654338106,0.701358858,0.88178172,0.785972523,0.267487685,0.255516841,86738,0.71833481,684800,0.485856905,0.732512315,1641,0.410989011,0.257540603,0.257540603,8.856027329,339608,40,467.4232823,204.6336313,23,0.000631502,0.000767258,0,385.9128918,0.94137931,105,0.765286537,2028.427237,859.4
0.543287151,0.596334777,0.88178172,0.694832402,0.32165065,0.281573499,83636,0.775353017,708300,0.64274062,0.67834935,2014,0.19058296,0.135897436,0.135897436,8.856027329,321136,40,432.1889049,115.0752231,59,0.000631502,0.000760715,0,382.0564157,0.952138685,114,0.373319104,1557.521441,859.4
0.543287151,0.596334777,0.884549612,0.694832402,0.409421435,0.205633803,49500,0.778294574,735900,0.651452282,0.590578565,1434,0.115942029,0.11118378,0.11118378,8.856027329,282524,40,264.3733393,117.0520035,25,0.000631502,0.000744008,0,485.8137819,0.93107809,207,0.338037203,885.65596,859.4
0.414783333,0.467400635,0.884549612,0.638095238,0.271851588,0.0316,89605,0.747863248,813700,0.769230769,0.728148412,1202,0.072289157,0.159830269,0.159830269,8.856027329,209917,40,178.7153086,129.4473849,42,0.000631502,0.000714645,0,392.6130403,0.96408046,190,0.393641181,518.1034608,859.4
0.414783333,0.467400635,0.884549612,0.638095238,0.680023342,0,28056,0.547960811,593800,0.748120301,0.319976658,2182,0.525641026,0.22418136,0.22418136,8.856027329,187069,40,156.780161,125.4304201,51,0.000631502,0.000751791,0,357.4249121,0.959309021,107,0.430641456,744.8614697,859.4
0.426313277,0.477975745,0.884549612,0.634042553,0.429518072,0,91250,0.615763547,1143000,0.858141858,0.570481928,1324,0.254166667,0.0701,0.0701,8.856027329,179328,6,257.3645773,78.96929235,63,0.000631502,0.000717638,0,811.1833738,0.963918703,162,0.253234242,1345.713174,859.4
0.558318776,0.593653446,0.89659889,0.717299578,0.0612,0,170417,0.779954785,1414200,0.83553719,0.938831615,1250,0.118852459,0.0951,0.0951,8.856027329,181693,3,272.5715023,182.2646184,1,0.000631502,0.000684158,0,593.1839006,0.990034364,215,0.077606838,1676.708222,859.4
0.43600286,0.494279982,0.884549612,0.598748883,0.199899295,0.161403509,79438,0.836065574,710800,0.662972621,0.800100705,897,0.5,0.116087751,0.116087751,8.856027329,303316,40,344.4884883,86.23647064,4,0.000631502,0.000706525,0,390.7934927,0.942813765,144,0.001485149,1296.140589,859.4
0.493578014,0.522760599,0.884549612,0.687943262,0.141347424,0.0695,99327,0.783914729,919600,0.818466354,0.858652576,713,0.053571429,0.09,0.09,8.856027329,222660,40,179.2385616,134.6593225,2,0.000631502,0.000702468,0,332.1395254,0.989431968,140,0,742.4545655,859.4
0.593766311,0.637972622,0.88178172,0.68,0.38372093,0.20969697,71392,0.833617457,682700,0.548966452,0.61627907,1481,0.381465517,0.106220906,0.106220906,8.856027329,339897,40,423.4804667,133.0656305,109,0.000631502,0.00069846,0,235.7665337,0.918542585,258,0.069160388,1899.832836,859.4
0.536293692,0.644510823,0.88178172,0.573041169,0.234918098,0.266233766,69135,0.733766234,634300,0.470457079,0.765081902,959,0.419354839,0.136612022,0.136612022,8.856027329,355117,40,537.5449148,151.5698479,35,0.000631502,0.000704915,0,392.9297558,0.861904762,199,0.33839779,2046.517027,603.53
0.477024216,0.531601842,0.860477477,0.388130969,0.257767549,0.409090909,72642,0.784679089,330500,0.736312146,0.742232451,1208,0,0.213286713,0.213286713,8.856027329,439135,1.5,354.2172098,1007.886264,123,0.000631502,0.000603656,0,366.243427,0.962025316,319,0.164160401,2057.039622,2620.22
0.477024216,0.531601842,0.860477477,0.388130969,0.181453921,0.0622,106033,0.784272791,463900,0.757984386,0.818546079,1946,0.380645161,0.115942029,0.115942029,8.856027329,420064,6,210.8407807,596.9699194,4,0.000631502,0.00060673,0,384.8268293,0.928162564,366,0.768792305,1698.188139,2620.22
0.477024216,0.531601842,0.860477477,0.388130969,0.143155695,0,108446,0.824114088,561000,0.708473154,0.856844305,1378,0.317535545,0.168503937,0.168503937,8.856027329,409746,3,180.8729713,328.0279121,80,0.000631502,0.000635511,0,429.7516765,0.912508784,485,0.332134293,1720.180298,2620.22
0.341304532,0.32919734,0.860477477,0.254807692,0.274699502,0.193029491,65847,0.839660563,448900,0.596215637,0.725300498,2008,0.446494465,0.118340164,0.118340164,8.856027329,416903,40,159.3222774,199.0074707,53,0.000631502,0.000583345,0,399.1596669,0.957222385,353,0.004724409,2049.5341,2620.22
0.808085052,0.814105675,0.883219178,0.964828137,0.0652,0,211327,0.724743777,2000001,0.861265005,0.934758511,2210,0.044444444,0.104680851,0.104680851,8.856027329,196981,0.768,258.2138818,214.881295,21,0.000631502,0.000585447,0,931.1317882,0.988483988,92,0.419284026,3424.963145,2791.43
0.891582342,0.872863941,0.919975172,0.987918216,0.0962,0.019,172708,0.833033303,1529500,0.832103865,0.903772443,1709,0.086647727,0.135341727,0.135341727,8.856027329,224184,3,213.6029059,244.0687251,2,0.000631502,0.000591873,0,685.3456274,0.981036917,49,0.876290832,2321.197484,2791.43
0.486730501,0.522647622,0.840860759,0.619530755,0.0813,0.0556,123375,0.851403412,908700,0.532929868,0.918681319,1441,0.137295082,0.171479081,0.171479081,8.856027329,211211,18,409.6746053,299.5592762,52,0.000631502,0.000482286,0,486.7352452,0.955494505,131,0.290455293,1197.348926,793.95
